t,x,y,z,roll,pitch,yaw
1756381114.684719,-13.023687749270389,-36.351152403026184,0.17047781571179715,0.05348715038580683,0.0892253577724773,1.2826350023713744
1756381114.811478,-12.94329500620467,-36.28652776981101,0.16518856751281102,0.06914493318561563,0.08537165497399028,1.3052922316398652
1756381114.93875,-12.136434612638284,-36.209994346873245,0.1552100865106541,0.06693901186207189,0.07254170995963626,1.3356661242166719
1756381115.065886,-12.00955920392942,-36.1511279947952,0.14933210463130073,0.05177501638233321,0.060277042061755985,1.3605000908157525
1756381115.191654,-12.284522187184301,-36.50368652749959,0.1494195517916816,0.034264600333385374,0.05079839402254339,1.3818970071284933
1756381115.318546,-12.129691280763431,-36.43799286584671,0.1521327915772133,0.013027339230809306,0.04595015125227052,1.4005902741328338
1756381115.446062,-11.984193983541697,-36.377880309558016,0.16467441378828224,-0.011629892545010826,0.04579281214041337,1.4132019038591221
1756381115.571831,-11.862599376989845,-36.327497470545886,0.16932333009340916,-0.03258547802607335,0.048016939212778435,1.422014465361151
1756381115.698972,-11.709656297118718,-36.26260892509774,0.1795632381692836,-0.04969959292318468,0.05333424738403426,1.432791113271602
1756381115.826238,-11.580953509151641,-36.20612889748258,0.181068183750022,-0.04455571807327549,0.059990023159057444,1.4414639512345588
1756381115.953005,-11.433939701063313,-36.138865575143186,0.18146562408315012,-0.018274980275324624,0.06883297417640581,1.4506759546611172
1756381116.078773,-11.30626836872145,-36.07805845609835,0.1668981728984588,0.01817459277304319,0.07679241822314124,1.4583532942551827
1756381116.205915,-11.524149093990058,-36.40894918102757,0.15995870065831683,0.06032264434601026,0.08318995817697178,1.469278805211251
1756381116.333056,-11.400807698307883,-36.34720288715302,0.1521035322753759,0.10337408927175659,0.08742956884109036,1.4867283685749706
1756381116.459323,-11.258739672146094,-36.276636238540696,0.14207526211181298,0.14422274637387658,0.08988248912529384,1.5171337898785187
1756381116.586215,-11.137071238644857,-36.21928227651431,0.14295080947779432,0.16038725064468762,0.08773957219248886,1.548103239355653
1756381116.713357,-11.013763828041274,-36.16564025403371,0.14761281926916137,0.15680292987341332,0.07804331961220973,1.5763380270210352
1756381116.840623,-10.865823225517456,-36.10672960663853,0.15617663072990612,0.13205368326227843,0.05839987036859035,1.6006998941508566
1756381116.966267,-10.727616093528775,-36.05497058646229,0.16630486871697606,0.09288078472810159,0.03953380251170648,1.6149906113991848
1756381117.093282,-10.909231297135413,-36.407088679075336,0.17517637827795102,0.05044538578871395,0.028588056444302932,1.6241541630464182
1756381117.2208,-10.76656718272134,-36.35337336572134,0.17558926686769968,0.0009592156342354519,0.028248541115530806,1.631679293564692
1756381117.346566,-10.641768135364208,-36.30354602792959,0.17419794115106393,-0.036598829495755464,0.03823944761482658,1.637980748659411
1756381117.473834,-10.501945212285161,-36.24458275854664,0.17885171138430192,-0.052818736875519495,0.0569329892956371,1.6483775882206213
1756381117.600975,-10.386634556936674,-36.19428432273509,0.18509377318778866,-0.043834954497455204,0.07281470385014552,1.6619314548588722
1756381117.72737,-10.273521906327376,-36.14463310581441,0.1835669357218937,-0.021098842918348598,0.0843560430490859,1.679272736995027
1756381117.854509,-10.160693677416836,-36.09592364416583,0.17988542185281453,0.0076388657755283905,0.09100019999630521,1.6989087355744814
1756381117.981656,-10.023131623977413,-36.03843394416845,0.16956115721896217,0.035891962148582444,0.09454460516743149,1.7230268830226243
1756381118.10742,-10.214083635033047,-36.427856330566854,0.16336802630261005,0.04878997083192196,0.0954643910093128,1.7415369182946236
1756381118.234689,-10.076346449146099,-36.379152542700304,0.15623801825182976,0.05561321102868189,0.09540970343191263,1.7621422172696153
1756381118.361577,-9.95549844251931,-36.33929730044526,0.15726621296998966,0.05659795478366146,0.09410375714673291,1.7789390493194963
1756381118.487975,-9.829644462631922,-36.30075375521087,0.15818979437556632,0.054794495431476006,0.08988513488048752,1.7958617939952812
1756381118.615238,-9.689655930319812,-36.26069153594029,0.159472636895298,0.050301705202983625,0.0803766398597481,1.8139111131775707
1756381118.741007,-9.567304926078554,-36.2271900617194,0.1667409118335275,0.04398779090174706,0.06955801124453324,1.828277784163878
1756381118.869021,-9.444637167368844,-36.194239649831395,0.16708489429376225,0.03510049097684372,0.06013597355169564,1.8417403207418446
1756381118.995165,-9.302862922547954,-36.15639066188688,0.1609466195045409,0.023285512004282406,0.05439247581669353,1.8568643637779214
1756381119.122431,-9.47456595862268,-36.57007852867543,0.16371416946171477,-0.0005783533990416225,0.05305135881357128,1.8691785626047208
1756381119.2482,-9.357325566066452,-36.54630030674481,0.16774328599501154,-0.018108657430305472,0.052096158907947096,1.879366237770899
1756381119.37609,-9.218730814457171,-36.51771906280694,0.1708784849102248,-0.02490498344973988,0.04943238878930098,1.8856595096569213
1756381119.501785,-9.096431400030307,-36.49138625135346,0.17570411920666204,-0.02039141221076593,0.046528723460899556,1.8866588718356312
1756381119.628873,-8.974608697984996,-36.46406068276756,0.17496425687615774,-0.011275807280311748,0.04548511030406457,1.8861600554157196
1756381119.756143,-8.830673344679068,-36.43048694775917,0.17337212505303934,-0.001402785391139832,0.049784249742350024,1.8872900553099232
1756381119.881909,-8.705543267746135,-36.400608022322196,0.1686083556831068,0.004906265106386602,0.058318316613988494,1.8910678251652657
1756381120.009803,-8.571287199303471,-36.3686473928701,0.16313831382247052,0.015078689874628941,0.07008353037383969,1.8993656150219165
1756381120.135691,-8.71261135848372,-36.76461005554028,0.15789329160341714,0.03183204717221024,0.08061495346056834,1.9108451309313275
1756381120.262836,-8.592359505900966,-36.74462004355312,0.1606216981664268,0.047573691536761324,0.08578050815418821,1.9214755564848407
1756381120.390099,-8.470259144805997,-36.72532363607232,0.15932981538230362,0.06140750639460795,0.08598434562401111,1.9306312606030214
1756381120.515751,-8.325565464806406,-36.70366759522556,0.15664074702334507,0.0735479110622574,0.08179644811325955,1.9413006743967625
1756381120.643757,-8.201373162342227,-36.68664273054174,0.1536740061035842,0.08217024709168519,0.07632570016876172,1.952839521865325
1756381120.769279,-8.077082445757451,-36.67152580231222,0.1563545820871938,0.08746182651851009,0.07101351094801014,1.9674756773211544
1756381120.896544,-7.932692774830813,-36.65653573674416,0.15161892102771657,0.08465938216979635,0.06633827901937882,1.9868764127805254
1756381121.023688,-7.808788160543783,-36.645558612155185,0.15483426864782626,0.07160087476375607,0.06337486825790438,2.0025164564187516
1756381121.150827,-7.08624858317315,-36.28973266232215,0.15609574925166395,0.05207158854423013,0.061113449367455136,2.013446818505936
1756381121.277472,-6.890983306140685,-36.242639394742596,0.16666951189010637,0.026158392895973784,0.058695192242159785,2.016925024408567
1756381121.403237,-6.719859700851646,-36.20000936805601,0.17285119235029878,0.003244591105691746,0.05615223786984837,2.0142362954145816
1756381121.530507,-6.538908475053522,-36.15402794268593,0.18046240891084503,-0.010690394175191199,0.05271142829133734,2.0102846680065016
1756381121.657644,-6.345500742159695,-36.1041525936426,0.18508669413607504,-0.012596764194919247,0.048719837195589866,2.0093861525597028
1756381121.783417,-6.174063615520626,-36.0596859687091,0.18528742496641545,-0.007563799176605477,0.047135728505399516,2.0128898257846815
1756381121.91143,-5.979528954610475,-36.00963316505472,0.18042563776070236,0.005028310148245107,0.05066242307821684,2.0204692163275313
1756381122.038075,-5.804978012238092,-35.96580087034197,0.17597126021804319,0.016740106199778313,0.058510646509686244,2.02893829131101
1756381122.163841,-5.853445522219644,-36.148847036833935,0.17875957573541745,0.02438993789551724,0.0667571326841414,2.0387918219943617
1756381122.290985,-5.681833989894902,-36.108515188215655,0.17685180796768468,0.030501708365401368,0.0723146467828119,2.050307240940573
1756381122.418123,-5.4811777562604975,-36.062454925856414,0.16931852118555246,0.030643001212960253,0.07355034255238521,2.064930812217177
1756381122.545268,-5.308252270399334,-36.02299623631123,0.15730110858324772,0.02467940155817526,0.07153639146295092,2.075597727813073
1756381122.671034,-5.13349347911455,-35.98302764194095,0.15231521251108668,0.012738962781095525,0.06942213588137501,2.082103587322115
1756381122.798176,-4.926491850447057,-35.935919528703316,0.1467685147049961,-0.006559002688354113,0.06847387683895591,2.0841550028149896
1756381122.925191,-4.746016127909523,-35.89554578559273,0.1459806695287287,-0.025019543283552777,0.06652381307324724,2.0828758503677594
1756381123.051459,-4.5592626728600925,-35.854961303445286,0.15289272482509947,-0.043944405206768955,0.0615703823147018,2.0818170586358273
1756381123.178734,-4.5691485127756595,-35.99224452554607,0.16018148132385837,-0.055831010645811724,0.054690652069692584,2.08341850609139
1756381123.305864,-4.388437370716929,-35.95775033590513,0.17148404237909384,-0.05023712554655775,0.04986825621473883,2.0871124581094844
1756381123.43163,-4.291987073362985,-35.91368601592035,0.18831007769959748,-0.029577856700755033,0.045359983861202297,2.092165769684326
1756381123.559398,-4.113778413884988,-35.87733495456468,0.1976309827403085,-0.009444215599620194,0.041912038727761766,2.0970369968594924
1756381123.686164,-3.942760360678501,-35.84109133320496,0.20406742221383192,0.0037059348405271723,0.04173328860358749,2.1011213510083553
1756381123.811932,-3.769933050982041,-35.803266813143026,0.19784785170366476,0.010522636974525889,0.04722548204138589,2.105149750281815
1756381123.939073,-3.5626986260566147,-35.75718458343383,0.19143205869815996,0.008770227560275252,0.06055419235661759,2.1109368846107457
1756381124.066215,-3.3872770028938204,-35.71794147920724,0.18267013204655097,-0.0010710406257306662,0.07276227682980825,2.1153298949513273
1756381124.192857,-3.408306493831586,-35.79796433558181,0.1761250988694423,-0.01819340103186724,0.08160876541119674,2.1167040971568
1756381124.319755,-3.1942864360271273,-35.749143321893236,0.16221996242030515,-0.04029175108244203,0.08559240155012984,2.1119894652997546
1756381124.445639,-2.990462938193481,-35.70241486621228,0.15030333931977552,-0.05504715302556017,0.08534751570082677,2.1023786003754625
1756381124.572784,-2.817095093315134,-35.66339877127501,0.1468258996303995,-0.05811592290646425,0.08424276696610487,2.093102658270583
1756381124.699521,-2.5950850024084717,-35.61608097382498,0.14394402511270613,-0.04793191721260559,0.08189369186833423,2.0846376957145627
1756381124.826818,-2.4046474432956466,-35.578943270420716,0.15360568627503263,-0.029279330539090417,0.07646968951754816,2.0815037061312025
1756381124.953843,-2.1833433323629157,-35.53899794625456,0.16513715743348117,0.00043786136534217795,0.06502388545883445,2.0798869799680393
1756381125.079602,-1.987212424269509,-35.50445807797906,0.1786462323403708,0.03186774975912172,0.051988011037769274,2.077964498628464
1756381125.206869,-1.99631598892331,-35.54063567301695,0.18190595523078418,0.06187742170325773,0.04115681258512798,2.074908768573144
1756381125.33401,-1.7974956278940033,-35.50422980923192,0.180125732385681,0.08255158506673253,0.03593052980076817,2.072613950565944
1756381125.460839,-1.5649057742676313,-35.46048752732061,0.17633449223406733,0.09114684122797619,0.03768529856536589,2.073205529377495
1756381125.587543,-1.3666552043578728,-35.42242126952326,0.17761026157748017,0.08477917584027138,0.04230978402411031,2.0766780146799504
1756381125.713412,-1.4398269298508566,-35.43055060027647,0.17733065902742207,0.06343848730084119,0.04664342976586596,2.082430690709627
1756381125.840452,-1.2750773730084375,-35.39520242813724,0.17172761441598366,0.03640681240601975,0.04964307647512576,2.0852377860444187
1756381125.967728,-1.098967553848104,-35.35455490537956,0.1630618247962216,0.0038765618647993794,0.0543756751653227,2.083218347079667
1756381126.093745,-1.1042149164549873,-35.35525155050595,0.15865879065881663,-0.029115388133555437,0.06016121646379659,2.0755622873285007
1756381126.220913,-0.9107264833571102,-35.315053672599234,0.1499866683403368,-0.06351616912436547,0.06550894954557074,2.0613550579393367
1756381126.348268,-0.7357061777645989,-35.27731915457473,0.14021538672068226,-0.08076324588435115,0.06851943819729005,2.047129715144314
1756381126.474034,-0.5307339247874914,-35.233957157327005,0.14333475644987204,-0.08058903568054307,0.0712455248440607,2.0333808911477944
1756381126.601175,-0.35603929318615846,-35.199213011992505,0.14552825719061654,-0.06748560417822462,0.07366905514394476,2.0279401884617463
1756381126.728067,-0.18179069324461777,-35.16747379193541,0.15255398357832048,-0.04867163656768757,0.07591124384776639,2.0278973805276954
1756381126.854707,0.02134903427054565,-35.13436381674461,0.15747339643065447,-0.021828137051958147,0.07778519217996055,2.0294512069239676
1756381126.98185,0.20482265706760228,-35.10713115530362,0.17377350389247304,0.002200609949852055,0.0779496650951648,2.0280811574197823
1756381127.107744,0.20460590175430718,-35.07159514040019,0.18208637710793252,0.019136718186212365,0.07648943489691078,2.023978712450745
1756381127.234762,0.3913007753447442,-35.04630599550999,0.1889077912844452,0.024085978257441038,0.07360915216253759,2.0186731590437392
1756381127.362145,0.6130135183909078,-35.01760047713027,0.19566277210665164,0.018401745607783487,0.06884004834846892,2.015343016949868
1756381127.488789,0.8105813567851425,-34.993237802763396,0.19603963686986292,0.009902207409226243,0.06409468257295887,2.0160649506863786
1756381127.615929,1.0298226210485224,-34.96694842039076,0.19691504063703566,-0.0013862227201271826,0.059506876331903276,2.017992450947695
1756381127.741698,1.2218190807631737,-34.94367786044844,0.194065888519452,-0.008763411592049016,0.056903373456948465,2.01728716408496
1756381127.868963,1.417071083034177,-34.91891081298612,0.18428835596627272,-0.014059556908705558,0.055730305703738166,2.012661899629249
1756381127.995854,1.647861967610102,-34.8872995131159,0.17760335750719655,-0.021651120266346,0.05462512094225163,2.0017521080672642
1756381128.12275,1.6413407805871973,-34.810218125741656,0.16769023375469796,-0.0284956177083744,0.052223621090024944,1.9878282143815331
