t,altitude
1756381222.439217,8.054825
1756381222.564987,8.029437
1756381222.691874,8.054939
1756381222.819145,8.055027
1756381302.039895,18.783577
1756381302.166536,18.783577
1756381302.292932,18.783577
1756381302.420069,18.783577
1756381302.547211,18.783577
1756381302.67298,18.783577
1756381302.799501,18.783577
1756381302.926389,18.783577
1756381303.053654,18.783577
1756381303.180796,18.783577
1756381303.306816,18.783577
1756381303.434579,18.783577
1756381303.560347,18.783577
1756381303.68749,18.783577
1756381303.814758,18.783577
1756381303.940524,18.783577
1756381304.068298,18.783577
1756381304.195181,18.783577
1756381304.320951,18.783577
1756381304.448093,18.783577
1756381304.574358,18.783577
1756381304.702125,18.783577
1756381304.827996,18.783577
1756381304.955034,18.783577
1756381305.08255,18.783577
1756381305.208191,18.783577
1756381305.335336,18.783577
1756381305.462476,18.783577
1756381305.588368,18.783577
1756381305.71626,18.783577
1756381305.842779,18.783577
1756381305.970043,18.783577
1756381306.095687,18.783577
1756381306.223328,18.783577
1756381306.349595,18.783577
1756381306.476748,18.694674
1756381306.603878,18.694674
1756381306.729647,18.618534
1756381306.856913,18.5676
1756381306.983429,18.580168
1756381307.110821,18.453566
1756381307.236589,18.453566
1756381307.363739,18.427931
1756381307.490997,18.529583
1756381307.617764,18.529583
1756381307.743658,18.466148
1756381307.8708,18.555145
1756381307.998065,18.555145
1756381308.123958,18.694801
1756381308.251349,18.694801
1756381308.378617,18.618557
1756381308.504384,18.707546
1756381308.631525,18.707546
1756381308.758667,18.644072
1756381308.885185,18.644127
1756381309.012325,18.644127
1756381309.138093,18.580679
1756381309.26536,18.644022
1756381309.392502,18.529774
1756381309.519143,18.390076
1756381309.646284,18.390076
1756381309.772053,18.466303
1756381309.899196,18.27585
1756381310.025961,18.27585
1756381310.153102,18.237654
1756381310.278873,18.034489
1756381310.406013,18.034489
1756381310.533652,18.110651
1756381310.659296,18.060019
1756381310.786437,18.034575
1756381310.913704,17.996441
1756381311.039471,17.996441
1756381311.167362,17.996658
1756381311.29313,17.806095
1756381311.420272,17.806095
1756381311.547413,17.806183
1756381311.673306,17.831598
1756381311.801073,17.831598
1756381311.927215,17.844303
1756381312.054356,17.958763
1756381312.181497,18.047632
1756381312.307265,18.060337
1756381312.434032,18.060337
1756381312.560924,17.869843
1756381312.688191,17.717487
1756381312.815332,17.717487
1756381312.941096,17.526909
1756381313.068611,17.336349
1756381313.194879,17.145855
1756381313.322145,16.853573
1756381313.44929,16.853573
1756381313.575305,16.828333
1756381313.702448,16.764755
1756381313.829589,16.764755
1756381313.955358,16.764709
1756381314.082498,16.917202
1756381314.210013,16.917202
1756381314.335656,17.082479
1756381314.462799,17.348991
1756381314.590065,17.565102
1756381314.715959,18.31443
1756381314.8426,18.31443
1756381314.969748,18.670277
1756381315.096883,19.318039
1756381315.224149,19.318039
1756381315.349793,19.432192
1756381315.476686,18.517582
1756381315.603827,18.517582
1756381315.73097,17.984135
1756381315.856743,17.450537
1756381315.98363,17.132931
1756381316.110895,16.700838
1756381316.238036,16.700838
1756381316.363805,16.548607
1756381316.491076,16.434008
1756381316.61859,16.434008
1756381316.74436,16.357735
1756381316.871625,16.357845
1756381316.998769,16.345207
1756381317.125534,16.243519
1756381317.251551,16.243519
1756381317.378699,16.15448
1756381317.505836,16.243404
1756381317.631602,16.167126
1756381317.758756,16.192511
1756381317.886264,16.1036
1756381318.012278,16.129108
1756381318.13942,16.192423
1756381318.265311,16.167122
1756381318.392541,16.217899
1756381318.518971,16.179651
1756381318.646113,16.179651
1756381318.773256,16.268805
1756381318.899147,16.25597
1756381319.027039,16.25597
1756381319.152931,16.268642
1756381319.280197,16.294025
1756381319.407342,16.294025
1756381319.533607,16.294031
1756381319.660373,16.17977
1756381319.787515,16.192524
1756381319.914656,16.205252
1756381320.040424,16.205252
1756381320.166941,16.179817
1756381320.293833,16.179922
1756381320.421099,16.179922
1756381320.548239,16.192535
1756381320.674006,16.116364
1756381320.801148,16.116364
1756381320.928041,16.07826
1756381321.055306,16.040222
1756381321.181073,15.938566
1756381321.308214,15.811509
1756381321.435107,15.811509
1756381321.562374,15.722559
1756381321.688144,15.544693
1756381321.815285,15.544693
1756381321.942428,15.45571
1756381322.068444,15.392229
1756381322.19521,15.430405
1756381322.322478,15.227013
1756381322.44962,15.227013
1756381322.57551,15.163732
1756381322.702904,14.998417
1756381322.829795,14.998417
1756381322.956933,14.934891
1756381323.0827,14.820598
1756381323.209841,14.820598
1756381323.336608,14.731665
1756381323.462877,14.65538
1756381323.590017,14.604757
1756381323.717285,14.490392
1756381323.844426,14.490392
1756381323.971071,14.426842
1756381324.097461,14.426877
1756381324.224733,14.426877
1756381324.350496,14.439625
1756381324.477638,14.655546
1756381324.604029,14.655546
1756381324.731172,14.833405
1756381324.858312,14.947771
1756381324.984082,15.100138
1756381325.111347,15.151015
1756381325.23824,15.151015
1756381325.36463,14.884237
1756381325.491898,14.350668
1756381325.619039,14.350668
1756381325.744808,14.185559
1756381325.872449,14.045844
1756381325.99959,13.969603
1756381326.125357,13.982328
1756381326.252624,13.982328
1756381326.379641,14.033007
1756381326.506159,14.121882
1756381326.6333,14.121882
1756381326.759068,14.096712
1756381326.886209,13.906027
1756381327.012737,13.906027
1756381327.140492,13.82986
1756381327.266261,13.779004
1756381327.393402,13.779018
1756381327.520669,14.007735
1756381327.646561,14.007735
1756381327.773453,14.337795
1756381327.900594,15.150861
1756381328.027864,15.150861
1756381328.153629,15.493935
1756381328.281395,15.900528
1756381328.407039,15.900528
1756381328.534305,15.874947
1756381328.661446,15.8623
1756381328.788463,15.697013
1756381328.914604,14.985592
1756381329.041123,14.985592
1756381329.168388,14.668032
1756381329.295528,14.10918
1756381329.421297,14.10918
1756381329.548065,13.956762
1756381329.675579,13.728066
1756381329.801348,13.728066
1756381329.928488,13.626446
1756381330.055631,13.626446
1756381330.182896,13.626451
1756381330.308913,13.601104
1756381330.436056,13.601104
1756381330.561947,13.588393
1756381330.68909,13.563036
1756381330.815608,13.563036
1756381330.942375,13.588437
1756381331.069642,13.56296
1756381331.196784,13.601084
1756381331.32355,13.639193
1756381331.449697,13.639193
1756381331.576086,13.677393
1756381331.703227,13.778845
1756381331.830493,13.778845
1756381331.956511,13.817031
1756381332.083154,13.905951
1756381332.210293,13.905951
1756381332.337561,13.905951
1756381332.463703,13.893326
1756381332.590729,13.867711
1756381332.717986,13.829767
1756381332.845126,13.829767
1756381332.970895,13.829718
1756381333.098037,13.905897
1756381333.224554,13.905897
1756381333.35207,13.905769
1756381333.477838,13.982058
1756381333.604981,13.982058
1756381333.732121,13.994734
1756381333.858388,13.982045
1756381333.984905,13.969352
1756381334.112173,13.816977
1756381334.239313,13.816977
1756381334.365081,13.753535
1756381334.491851,13.575472
1756381334.618746,13.575472
1756381334.74601,13.474003
1756381334.87315,13.410421
1756381334.999919,13.334286
1756381335.126434,13.245303
1756381335.253576,13.245303
1756381335.379343,13.245153
1756381335.506486,13.24512
1756381335.633501,13.24512
1756381335.75977,13.23254
1756381335.887036,13.207108
1756381336.014176,13.207108
1756381336.141067,13.18177
1756381336.26721,13.16901
1756381336.394476,13.321422
1756381336.520245,13.8421
1756381336.647386,13.8421
1756381336.773654,14.210533
1756381336.900546,15.175872
1756381337.027688,15.175872
1756381337.154829,15.442715
1756381337.281596,15.734876
1756381337.408612,15.734876
1756381337.534382,15.65874
1756381337.661522,15.226725
1756381337.788665,14.477213
1756381337.914556,13.677048
1756381338.042448,13.677048
1756381338.168216,13.435608
1756381338.295483,13.207089
1756381338.422625,13.207089
1756381338.548518,13.232397
1756381338.676033,13.257847
1756381338.802926,13.257847
1756381338.928694,13.372046
1756381339.055837,13.372046
1756381339.182976,13.397486
1756381339.309618,13.295963
1756381339.436635,13.295963
1756381339.562528,13.207067
1756381339.68967,13.06731
1756381339.816814,13.06731
1756381339.943705,13.016524
1756381340.07022,13.041908
1756381340.197361,13.156176
1756381340.323251,13.486547
1756381340.450396,13.486547
1756381340.576789,13.613453
1756381340.704055,13.715021
1756381340.831198,13.715021
1756381340.957087,13.740412
1756381341.084108,13.651444
1756381341.211247,13.651444
1756381341.338389,13.549804
1756381341.464157,13.435482
1756381341.591426,13.410191
1756381341.718071,13.28311
1756381341.84496,13.28311
1756381341.972225,13.232279
1756381342.097991,13.117922
1756381342.225132,13.117922
1756381342.351774,13.092566
1756381342.47829,13.054486
1756381342.605434,13.054486
1756381342.732703,13.04169
1756381342.859097,13.04169
1756381342.986362,12.991023
1756381343.112132,12.991004
1756381343.239273,12.991004
1756381343.365664,12.965559
1756381343.493181,12.940232
1756381343.620448,12.940232
1756381343.746217,12.952884
1756381343.872858,13.003821
1756381343.9995,13.156232
1756381344.126643,13.7659
1756381344.253784,13.7659
1756381344.381049,14.223282
1756381344.507692,15.112386
1756381344.634085,15.112386
1756381344.761353,15.264817
1756381344.887118,14.566104
1756381345.014511,14.566104
1756381345.140903,14.096199
1756381345.268044,13.664282
1756381345.393934,13.321321
1756381345.521077,13.003736
1756381345.647969,13.003736
1756381345.775485,12.914813
1756381345.901252,12.927504
1756381346.028517,12.927504
1756381346.155661,12.965693
1756381346.282426,12.990984
1756381346.408943,12.990984
1756381346.536084,12.914783
1756381346.661854,12.914783
1756381346.78862,12.787757
1756381346.91526,12.813189
1756381347.042401,12.813189
1756381347.169667,12.88946
1756381347.296807,13.118016
1756381347.423201,13.118016
1756381347.549843,13.245123
1756381347.676985,13.270576
1756381347.80276,13.270576
1756381347.929895,13.25786
1756381348.056662,13.25786
1756381348.18293,13.194237
1756381348.310072,13.20709
1756381348.437213,13.080058
1756381348.56448,13.054653
1756381348.690373,13.00383
1756381348.817765,12.940241
1756381348.944655,12.914804
1756381349.0705,12.864002
1756381349.197692,12.825961
1756381349.324332,12.76252
1756381349.451473,12.76252
1756381349.578617,12.737164
1756381349.704381,12.699123
1756381349.83165,12.699123
1756381349.958666,12.686432
1756381350.084438,12.673792
1756381350.211575,12.673792
1756381350.338842,12.661076
1756381350.465109,12.648379
1756381350.592374,12.622917
1756381350.719517,12.623022
1756381350.845285,12.623022
1756381350.972051,12.623049
1756381351.09932,12.635773
1756381351.226459,12.635773
1756381351.352102,12.635839
1756381351.479618,12.648444
1756381351.606136,12.648444
1756381351.733402,12.661106
1756381351.859169,12.661106
1756381351.98631,12.661161
1756381352.112829,12.661156
1756381352.239595,12.661156
1756381352.366781,12.686566
1756381352.493877,12.699158
1756381352.62064,12.699158
1756381352.747408,12.76273
1756381352.873298,12.762724
1756381353.00044,12.762724
1756381353.127584,12.826365
1756381353.254349,12.826365
1756381353.381116,12.800777
1756381353.50826,12.826365
1756381353.634155,12.826365
1756381353.760669,12.813536
1756381353.888061,12.838908
1756381354.014704,12.838908
1756381354.141848,12.838982
1756381354.268988,12.800784
1756381354.394755,12.775414
1756381354.521522,12.750067
1756381354.649163,12.750067
1756381354.774932,12.71193
1756381354.902072,12.699287
1756381355.029721,12.699287
1756381355.156481,12.686459
1756381355.282247,12.661197
1756381355.409513,12.661197
1756381355.536654,12.610418
1756381355.662925,12.610418
1756381355.789939,12.597603
1756381355.91708,12.559554
1756381356.042848,12.559554
1756381356.170489,12.572151
1756381356.297256,12.559443
1756381356.423025,12.559443
1756381356.550164,12.534162
1756381356.677306,12.508708
1756381356.804448,12.508708
1756381356.930589,12.521347
1756381357.057743,12.521347
1756381357.183496,12.521568
1756381357.310764,12.521398
1756381357.437529,12.521398
1756381357.563798,12.534232
1756381357.691064,12.534146
1756381357.818205,12.534146
1756381357.945345,12.534154
1756381358.071864,12.534132
1756381358.198131,12.534132
1756381358.325396,12.52139
1756381358.451164,12.52139
1756381358.578306,12.521306
1756381358.704699,12.521521
1756381358.83259,12.521521
1756381358.958357,12.534124
1756381359.0855,12.546827
1756381359.212891,12.546827
1756381359.338533,12.546774
1756381359.465675,12.546774
1756381359.592817,12.546782
1756381359.720085,12.572199
1756381359.846601,12.572199
1756381359.972366,12.597522
1756381360.099511,12.62305
1756381360.226654,12.62305
1756381360.353795,12.62307
1756381360.479687,12.673867
1756381360.607203,12.673867
1756381360.732973,12.661117
1756381360.86024,12.661117
1756381360.987382,12.686601
1756381361.114023,12.737366
1756381361.241166,12.737366
1756381361.366934,12.737459
1756381361.4942,12.775507
1756381361.621609,12.775507
1756381361.748484,12.800853
1756381361.874251,12.838922
1756381362.001518,12.851704
1756381362.128161,12.838947
1756381362.255053,12.838947
1756381362.382194,12.826311
1756381362.507962,12.813487
1756381362.635106,12.813487
1756381362.762372,12.839012
1756381362.888638,12.800788
1756381363.014903,12.800788
1756381363.142051,12.775352
1756381363.26919,12.78808
1756381363.395707,12.762674
1756381363.522848,12.72471
1756381363.648749,12.72471
1756381363.775887,12.686456
1756381363.903028,12.686496
1756381364.029044,12.686496
1756381364.156438,12.648386
1756381364.28283,12.661025
1756381364.410095,12.661025
1756381364.537236,12.648328
1756381364.663005,12.648328
1756381364.7899,12.635625
1756381364.917664,12.648438
1756381365.043432,12.648438
1756381365.170575,12.673695
1756381365.297842,12.661005
1756381365.424744,12.661005
1756381365.550876,12.648412
1756381365.677643,12.648438
1756381365.804787,12.648438
1756381365.930552,12.648374
1756381366.057819,12.648374
1756381366.184587,12.661088
1756381366.310979,12.661101
1756381366.438297,12.661101
1756381366.565387,12.686487
1756381366.691156,12.673796
1756381366.818798,12.673796
1756381366.945812,12.69912
1756381367.07158,12.711794
1756381367.198733,12.686527
1756381367.325365,12.71184
1756381367.452756,12.71184
1756381367.578524,12.699085
1756381367.705666,12.711793
1756381367.832309,12.711793
1756381367.959324,12.686382
1756381368.08659,12.699208
1756381368.212364,12.699208
1756381368.3395,12.699215
1756381368.466017,12.699215
1756381368.593784,12.737267
1756381368.719553,12.788111
1756381368.846694,12.788111
1756381368.973835,12.775329
1756381369.100102,12.76253
1756381369.227622,12.76253
1756381369.353386,12.800819
1756381369.480653,12.813323
1756381369.607797,12.813323
1756381369.734188,12.826199
1756381369.860954,12.826199
1756381369.988096,12.851612
1756381370.115236,12.902364
1756381370.242004,12.902364
1756381370.368147,12.876963
1756381370.494911,12.902328
1756381370.622053,12.902328
1756381370.747822,12.940437
1756381370.87572,12.940426
1756381371.001355,12.940426
1756381371.128496,12.927643
1756381371.255764,12.927643
1756381371.382905,12.927883
1756381371.508672,12.902335
1756381371.636314,12.902335
1756381371.76272,12.889549
1756381371.889971,12.851495
1756381372.015744,12.851495
1756381372.14288,12.800677
1756381372.269023,12.800656
1756381372.396789,12.800762
1756381372.522557,12.762682
1756381372.649823,12.762682
1756381372.776966,12.749834
1756381372.902982,12.737171
1756381373.029749,12.737171
1756381373.15689,12.73716
1756381373.284158,12.71178
