t,x,y,z,roll,pitch,yaw
1756381114.93875,6.362323322674883,-29.59880433283722,0.15521212095521683,0.0669312842378968,0.0725367648889673,1.3356654536220223
1756381115.065886,6.48920197641356,-29.539943592565784,0.14933371066816947,0.05177078759021859,0.060274476737387395,1.360499759247165
1756381115.191654,4.6332210828034075,-30.434387110988503,0.1494206236195897,0.03426101124955663,0.050796301046658054,1.3818960822587885
1756381115.318546,4.787973231585485,-30.368727306093124,0.15213339198982856,0.013025546339794148,0.045949148362795386,1.4005897984360216
1756381115.446062,4.933394348767838,-30.308644006733427,0.16467456839830624,-0.011630882831788076,0.04579227382064393,1.4132016300451444
1756381115.571831,5.054935406389101,-30.258288571211004,0.17514832973162378,-0.032701863408521215,0.047972975610819445,1.4219961308650295
1756381115.698972,5.207977217263947,-30.193474360207905,0.18151428688882845,-0.0497560215089225,0.053313722423591704,1.432783095068578
1756381115.826238,5.3367709793062215,-30.137056767511563,0.1819945688998619,-0.0445861419932521,0.05997915569467761,1.4414601117977952
1756381115.953005,5.483895249780361,-30.069864694008785,0.18167267050333216,-0.0182911493463629,0.06882731769364439,1.4506740681115846
1756381116.078773,5.611664519015072,-30.00911968467059,0.16685733933133962,0.018166775046678695,0.07678973907200377,1.4583524201834348
1756381116.205915,4.005470504314497,-30.81684594249796,0.1598187966794395,0.06031936102118133,0.08318902409109087,1.4692778346964905
1756381116.333056,4.12657933931909,-30.755999773406064,0.15195261339434235,0.1033722831095991,0.08742908905321457,1.4867278094381429
1756381116.459323,4.266043450595896,-30.686482985041174,0.141983685433431,0.1442218475797631,0.08988228038817546,1.5171334918724866
1756381116.586215,4.385479892813891,-30.63002892161224,0.14288175090809688,0.1603867658055727,0.0877394763781575,1.5481030688730315
1756381116.713357,4.506557045149389,-30.57728608788722,0.14756951370671884,0.15680266914081312,0.07804327654907785,1.576337931416922
1756381116.840623,4.651894461174032,-30.519425004691023,0.15615624847107554,0.1320535589724492,0.05839985342039892,1.6006998471527687
1756381116.966267,4.787738626189018,-30.46861872476854,0.1663022928560133,0.092880719048131,0.039533794711426026,1.6149905858379012
1756381117.093282,3.287172951209992,-31.275977991335587,0.17517983134644946,0.05044731677369101,0.028588649332817077,1.6241532098202258
1756381117.2208,3.4190213314549496,-31.226277032630737,0.17559580944234424,0.0009601617591477138,0.02824882264495358,1.6316787890009128
1756381117.346566,3.5341128105793107,-31.180053339859533,0.17420416732536773,-0.036598316606419504,0.03823959527913505,1.6379804612684765
1756381117.473834,3.662602318411322,-31.125297265652,0.17885535278691644,-0.05281849078996218,0.05693305633722338,1.6483774433703602
1756381117.600975,3.768201476161868,-31.078603873860732,0.1850961353056362,-0.043834823448451056,0.07281473719967674,1.6619313742055681
1756381117.72737,3.871597973300243,-31.0325593955294,0.18356818852782322,-0.021098774109121903,0.08435605910040649,1.6792726921685943
1756381117.854509,3.9747124143335255,-30.987455770801663,0.17988587023162383,0.007638901719405544,0.09100020757582229,1.6989087105641951
1756381117.981656,4.100636897894614,-30.934286036658694,0.16956108277328816,0.03589197923424627,0.09454460834345166,1.7230268698642275
1756381118.10742,2.521613104907495,-31.807988721089846,0.1633678054920438,0.04879167671130815,0.095464694301477,1.7415360897847676
1756381118.234689,2.6301272727887035,-31.76999287919362,0.15623772677755304,0.0556140335385442,0.09540983267993117,1.7621417788358915
1756381118.361577,2.725913375580297,-31.73932124593559,0.1572659599579809,0.0565983861469598,0.09410381779497078,1.7789387981499796
1756381118.487975,2.825943912659658,-31.71024065781621,0.15818966824727745,0.05479472106013796,0.08988516288418322,1.7958616494518267
1756381118.615238,2.9213875419529436,-31.68476635230411,0.15944366885091302,0.05100717607454145,0.08195108171204468,1.811417569237263
1756381118.741007,3.034760720856604,-31.656337871160794,0.16772354966959277,0.04396565203705714,0.06952420281420313,1.8282652994824744
1756381118.869021,3.1323449803485452,-31.632610489282175,0.16747455088756857,0.03508866932028367,0.06011833580926299,1.8417334130272955
1756381118.995165,3.23852997367879,-31.607044050883314,0.1614406379361566,0.02404854912812699,0.054560409586066255,1.85606702613898
1756381119.122431,1.625910006164395,-32.53166664087213,0.16374038332221702,-0.0005799955102892696,0.05304709249234318,1.8691756769311902
1756381119.2482,1.6950080036156108,-32.525520660613,0.16773814850659094,-0.018109543848876666,0.052093920698684675,1.8793645660333165
1756381119.37609,1.7774325094699304,-32.517511826942986,0.1708654803385143,-0.024905403256717917,0.049431346876788296,1.8856586327103986
1756381119.501785,1.8510324383558368,-32.509015182217965,0.1756960897402903,-0.020391630075955555,0.04652818535392245,1.8866583712418221
1756381119.628873,1.9249991036602467,-32.49921680126775,0.17495451868444148,-0.011275918681909136,0.045484836206899595,1.8861597736734714
1756381119.756143,2.0130485217818457,-32.4861111341322,0.17336316146866187,-0.001402838198242641,0.04978412143508855,1.8872899080105727
1756381119.881909,2.0900167740309077,-32.47387131590004,0.16860214926549075,0.004906236903022887,0.05831824954372089,1.8910677402998461
1756381120.009803,2.172624412178356,-32.46082674044336,0.16313587172867652,0.015078674530730935,0.07008349515103508,1.8993655660322386
1756381120.135691,0.5017036581679023,-33.40601513367642,0.15789230749134203,0.0318330654763946,0.08061494493536436,1.9108445570779495
1756381120.262836,0.5450849053890598,-33.41416404604519,0.16062164523337125,0.047574219690924326,0.08578049790954202,1.9214752293657111
1756381120.390099,0.5902934046749213,-33.42301445955652,0.15933022444583878,0.0614077773287957,0.08598433790761362,1.9306310739772068
1756381120.515751,0.645129743869452,-33.43425142840891,0.15664125866264447,0.07354803282990384,0.08179644343275155,1.941300578423461
1756381120.643757,0.6926296328484479,-33.44530048138572,0.15367439592697427,0.0821703094664206,0.07632569712983278,1.952839466789051
1756381120.769279,0.7400448308103691,-33.45832451715448,0.15635486576607088,0.08746185859985044,0.07101350897737195,1.967475645538543
1756381120.896544,0.7947475574058782,-33.47616516491386,0.15161910866301764,0.08465939695835997,0.06633827784958456,1.986876396154177
1756381121.023688,0.8417637984817244,-33.493333728158944,0.15483433416681738,0.07160088232649504,0.06337486755248935,2.0025164467874177
1756381121.150827,2.2309128511754106,-32.88334118443856,0.15609574408070578,0.052045066487872264,0.06111588163389802,2.0134441705039774
1756381121.277472,2.426225362270028,-32.83623471864602,0.1666695389506097,0.026146078796176392,0.05869637043819578,2.016923702701353
1756381121.403237,2.5973656040374102,-32.79359845078552,0.1728512464804815,0.0032384000966123013,0.05615281762686749,2.0142355915439847
1756381121.530507,2.7783238132491688,-32.74761378566785,0.18046245382755827,-0.010693569528793953,0.05271171504186735,2.0102842911232806
1756381121.657644,2.971734860284806,-32.697736685921754,0.18508673579067042,-0.012598230734765256,0.0487199692113248,2.0093859691470377
1756381121.783417,3.1431741137201787,-32.653269097576256,0.18528745450768427,-0.007564559181178409,0.047135799850156854,2.0128897242512958
1756381121.91143,3.313433704960593,-32.60940729324218,0.1817221072263433,0.0031365340289742243,0.04995184615737267,2.019303931253472
1756381122.038075,3.512264634808977,-32.5593822278573,0.17597126577246278,0.01673992772530924,0.05851066616714176,2.0289382601221355
1756381122.163841,2.614313782177218,-33.04874642611244,0.1787595781521431,0.024390669388963157,0.06675704541184638,2.038791289487167
1756381122.290985,2.7846963079617066,-33.00882867406581,0.1768487784123009,0.03048564108451526,0.07226370393862648,2.0503431757714523
1756381122.418123,2.983893089867525,-32.963237609080565,0.1686249771488986,0.030635495377735952,0.07352727176808527,2.0649494481457285
1756381122.545268,3.1555667747734777,-32.92417761303787,0.15699218339684035,0.02467550273924498,0.07152462728802053,2.0756083788272846
1756381122.671034,3.3290734140558595,-32.884605977966466,0.15232442963435275,0.012736957255670868,0.06941611931322872,2.082109669410652
1756381122.798176,3.5346144451726023,-32.83795972748598,0.14697785715589626,-0.006559910605153947,0.06847113177457731,2.0841581639809266
1756381122.925191,3.7138379555377483,-32.79798144071072,0.14623701784262078,-0.025019993222954052,0.0665224321473194,2.0828776383701317
1756381123.051459,3.8993093858009074,-32.757801598060986,0.15306361086959785,-0.04394462890938748,0.06156968383767319,2.081818075977618
1756381123.178734,3.1161817593252996,-33.17559715970204,0.15741396046013884,-0.055663200070656484,0.05470772823307297,2.0834486335334654
1756381123.305864,3.291260887947483,-33.143084462008105,0.17102358042192073,-0.05015238830886218,0.049876106235571975,2.0871296888416206
1756381123.43163,3.4859571235159272,-33.10802578447608,0.18829833341477253,-0.029511225558363132,0.04537129928847907,2.092178670469544
1756381123.559398,3.6703666856297046,-33.07437395564078,0.19763718979318423,-0.009413988131131515,0.0419161862104255,2.0970403354229514
1756381123.686164,3.8471599962019156,-33.04092287717399,0.20406606231014046,0.0037219465662902086,0.04173543969398477,2.1011200892924653
1756381123.811932,4.025765898582692,-33.00589221723733,0.1977991432836716,0.010530901641336955,0.047226571700630604,2.105147737234324
1756381123.939073,4.239880598703171,-32.96307699557786,0.1914005912770888,0.00877400071978833,0.060554658723307904,2.1109354812678003
1756381124.066215,4.421072465981147,-32.926544038629565,0.18264923202071395,-0.0010691527876521083,0.07276249504356831,2.1153290335890924
1756381124.192857,3.592888576016825,-33.30750739981286,0.17611482090156713,-0.018191770750765578,0.08160873662730203,2.1167031708175603
1756381124.319755,3.7999910041319946,-33.26751339571513,0.16221696731589635,-0.04029100881737965,0.08559238813746937,2.111988967929848
1756381124.445639,3.9813900321362063,-33.23211954260937,0.15149189057661802,-0.054055773582188923,0.08540608841139241,2.103149819446302
1756381124.572784,4.165328270888002,-33.19690652836524,0.14682845399042121,-0.05811572801049334,0.08424276488155183,2.093102487805891
1756381124.699521,4.380438748691555,-33.158404431468064,0.1439471716769508,-0.04793182937025251,0.08189369105385333,2.084637606575119
1756381124.826818,4.564956914234277,-33.12883130732816,0.1536083283822987,-0.02927928607125007,0.07646968902872557,2.0815036550320674
1756381124.953843,4.779417311091903,-33.09763252104189,0.16513846655359002,0.0004378834876809994,0.0650238851660715,2.0798869505832385
1756381125.079602,4.96956923607643,-33.070734067526445,0.1786469583633297,0.031867759607461466,0.0519880109224087,2.077964483361253
1756381125.206869,4.076369403342164,-33.42134383307524,0.1819062345886699,0.06187794300113637,0.0411567250791946,2.074908415770003
1756381125.33401,4.251406928995755,-33.39873564880054,0.1801257376070477,0.0825518537614893,0.035930485924491114,2.0726137456489235
1756381125.460839,4.456242363915063,-33.37109358830867,0.1763343824111957,0.09114696492814049,0.037685278670796754,2.0732054220302896
1756381125.587543,4.63070290976549,-33.34682748414876,0.17761012656190753,0.08477923809440659,0.04230977394263474,2.07667795393845
1756381125.713412,4.803737852838547,-33.32198696126461,0.17841819105909057,0.0672581486505507,0.04615212941822667,2.0816124742207363
1756381125.840452,5.005566585407886,-33.29094124297626,0.17179104804466228,0.03636842988588719,0.04964276351197822,2.0852126865275307
1756381125.967728,5.190347537314882,-33.25931817462192,0.1630820469523478,0.0038584292098087472,0.054376659873195,2.0831962947229505
1756381126.093745,4.5122021855540515,-33.46464138061883,0.1586714342117379,-0.029136979442397633,0.060135882309011096,2.0755451331425294
1756381126.220913,4.706635259055501,-33.42263464993453,0.1499804604829515,-0.06352592082756552,0.06549698800143189,2.061344460148602
1756381126.348268,4.8819908017170235,-33.384349878960265,0.1402053401290018,-0.08076819076237103,0.06851313170025852,2.047123247684696
1756381126.474034,5.087154140673984,-33.340847667778306,0.14333204802299207,-0.08059124777099216,0.07124259081635369,2.033377468764951
1756381126.601175,5.261879571617441,-33.306136576224816,0.14552786053825387,-0.0674867282410782,0.07366753755523991,2.0279382377038413
1756381126.728067,5.436125044413462,-33.27444783956706,0.15255478444624418,-0.04867220583827683,0.07591047188984992,2.027896282690065
1756381126.854707,5.610024866593194,-33.24591366095086,0.1570347502762468,-0.025812927150113484,0.07761634079451926,2.029365003110785
1756381126.98185,5.822763554231472,-33.21414377828708,0.1737744995382507,0.0022004770288930144,0.07794948534735012,2.0280808381683118
1756381127.107744,5.331911767510806,-33.33464908257906,0.18208712956148218,0.019137420968748393,0.07648924313201003,2.0239780603202546
1756381127.234762,5.549077041802909,-33.305536435277425,0.19049463380543719,0.023830995116207395,0.07299090855216875,2.017916056993763
1756381127.362145,5.738417034616111,-33.28130181663514,0.19566302738351227,0.018401912323410746,0.06884000389051408,2.0153428178095925
1756381127.488789,5.935073498891263,-33.25724626683144,0.19603969456484643,0.00990229221638803,0.06409465965612426,2.0160648364278577
1756381127.615929,6.153306554223257,-33.23129589019224,0.19691501790813168,-0.0013861845988068524,0.059506865778768986,2.0179923917775144
1756381127.741698,6.344425841316909,-33.20831999765437,0.19406583553561416,-0.008763392465115061,0.05690336807695532,2.017287130620921
1756381127.868963,6.538794664077032,-33.1838495778019,0.18428829911072578,-0.014059547102488017,0.05573030294021196,2.012661880610924
1756381127.995854,6.7685537034731205,-33.152584820842534,0.1776033219505642,-0.021651115743370624,0.05462511968339483,2.001752098273565
1756381128.12275,6.301708590326751,-33.21854856494146,0.16769020421975675,-0.028494947831402506,0.052223559026576806,1.9878278336556445
1756381128.249888,6.496532523692302,-33.18574098773829,0.15681453960856656,-0.03006355231823282,0.048523826819566525,1.9715680867631475
1756381128.375656,6.723365729811353,-33.14418320762939,0.14933126896867974,-0.013485447397193304,0.046284107794412284,1.9529342195899322
