t,h_port,h_stb,r_fbr_port,r_fbr_stb
1756381130.150269,13.761035188179086,13.757149365374477,16.549100086120475,17.103500227746636
1756381130.277538,13.762411389441093,13.764545225626037,16.965258869526604,16.661330243743137
1756381130.404303,13.748150032507496,13.755763879413239,17.373213686046967,16.286731949008107
1756381130.531322,13.655959765388628,13.667608571745673,17.5999033445945,15.94089980974991
1756381130.658461,13.549790401312391,13.56440442985233,17.73544646034039,15.659349858443115
1756381130.784232,13.432517418322629,13.44789964060495,17.661333091993253,15.490172127637377
1756381130.911496,13.354295223121527,13.369229149714768,17.526667150202105,15.430748516875507
1756381131.03839,13.32772441975367,13.340321630951765,17.295122301914702,15.535099082327084
1756381131.164782,13.213250057719032,13.222430589994271,16.869289119167718,15.601894331893444
1756381131.29205,13.175883424472428,13.181334276047608,16.53413902320366,15.785700037626723
1756381131.419187,13.13963490655725,13.141067898667682,16.195063198776403,15.999169752286333
1756381131.544959,13.141307283638271,13.139882255711816,15.999006407269446,16.193790144260614
1756381131.672097,13.078243368904477,13.075267463321588,15.821241419465023,16.226248409339433
1756381131.798747,13.06474751609946,13.061693435259414,15.804092727549273,16.219544132318983
1756381131.926271,13.038718946960866,13.037064995348564,15.864558296915334,16.08902229496933
1756381132.052147,12.96308662986773,12.96353683569382,15.905561339254067,15.844890206003965
1756381132.179286,12.90212191555451,12.904530074749577,15.949568472234416,15.627136225364683
1756381132.306555,12.854611831156634,12.85772761396236,15.927705690471972,15.512652287515762
1756381132.432694,12.882019675470177,12.885188559562843,15.95916822056826,15.53645364769839
1756381132.559837,12.90655198955239,12.909575786592493,15.98205618982154,15.577801919442711
1756381132.685602,12.865646690468985,12.868340530933915,15.917730531826656,15.558351015675978
1756381132.812869,12.81217562932319,12.814435149323062,15.832745679775336,15.532177192354245
1756381132.94001,12.710505913246374,12.711026509609177,15.592430882504202,15.523722872334973
1756381133.066027,12.661976850448516,12.660482098809755,15.394375912657408,15.590745036587402
1756381133.193666,12.677665670397433,12.67445936656992,15.296762827835162,15.718244082397419
1756381133.319435,12.730363107331513,12.725624622375891,15.261169540441271,15.886735032154576
1756381133.44659,12.679296053032344,12.674785629823837,15.214111593399986,15.807109192380867
1756381133.573845,12.677894523827652,12.674677274556169,15.295549606216763,15.718433652968614
1756381133.700984,12.624893007136595,12.62265415830855,15.29916706923338,15.592360239988325
1756381133.826504,12.521106268310236,12.519433802428527,15.217122880796573,15.434531423372375
1756381133.953933,12.455866349692009,12.454680637975883,15.174826908683407,15.328263794665169
1756381134.081038,12.353777075553037,12.353626528917635,15.116200647747762,15.135518866381014
1756381134.206807,12.315504231707619,12.317695045784765,15.218445647079127,14.93827336846095
1756381134.334073,12.213430755288295,12.219010657888763,15.318800906442844,14.610549783855639
1756381134.46084,12.17413304694115,12.18333408234555,15.52976570076317,14.362359027085068
1756381134.588356,12.134868015658038,12.145742092103193,15.607791035515154,14.229674779688777
1756381134.714,12.108449420482756,12.11905871794278,15.558708859875436,14.216691095144341
1756381134.841267,12.057962332447934,12.067103783231564,15.385210675542613,14.235444364176681
1756381134.968408,12.034231360148375,12.040887588886982,15.172712702303205,14.33936024724107
1756381135.094551,12.02375796817774,12.02761745614189,14.962845102977969,14.481146657930564
1756381135.221318,12.000113173886461,12.001363501564443,14.75980564432626,14.604243701698323
1756381135.348586,12.027509302588237,12.025499132241505,14.588208385564483,14.838837789839744
1756381135.475734,12.004971668808336,11.99972832917007,14.365502971643604,15.018353125791466
1756381135.601496,12.020544696795884,12.014427000684675,14.327121100488606,15.08944424490205
1756381135.728264,12.0345437057019,12.029502215114762,14.400798061980394,15.028959488823155
1756381135.854905,12.031549038756879,12.029277234531486,14.564170698718659,14.847016443914615
1756381135.982049,11.963750059554597,11.9639685562999,14.644707296070326,14.617627567636484
1756381136.109313,11.808400912785084,11.80995345117417,14.54565182904531,14.355528942816566
1756381136.236456,11.75771459845891,11.75970591339427,14.509708255421106,14.26692995317644
1756381136.361974,11.708825746437046,11.710953801508674,14.450987141826657,14.19286935981779
1756381136.489616,11.658949791495164,11.662452899571939,14.471889060417837,14.048930329938031
1756381136.616755,11.606737183844857,11.612661329497364,14.566867814132776,13.853811938735868
1756381136.742525,11.642278858868927,11.649638225371312,14.715279339400347,13.825052213641653
1756381136.869666,11.563812814170772,11.57144052697239,14.642492919427589,13.724905104496473
1756381136.996064,11.511877132804097,11.518844596253878,14.537255556830795,13.702728144549503
1756381137.123449,11.462079415962314,11.467927088705967,14.396673149974667,13.700160245672775
1756381137.249342,11.451908762404521,11.456422428811756,14.288541799209405,13.752426792770372
1756381137.376483,11.429148023108018,11.432386810917157,14.171268086909167,13.787976932812795
1756381137.503126,11.442909033027805,11.444433832575111,14.080793483812986,13.900236919272157
1756381137.630518,11.4166185304664,11.4160495515079,13.92786879160822,13.995125937617665
1756381137.757534,11.401823518052826,11.39919288156657,13.800960907117398,14.112091431555326
1756381137.883302,11.362621746154668,11.358992425437771,13.703313397248053,14.13159059991099
1756381138.010569,11.324620036900347,11.321116685956879,13.66271529436118,14.074600945979778
1756381138.137582,11.287204206410184,11.285417461148052,13.708037560075015,13.917108498791437
1756381138.263978,11.24843535040032,11.248581657904499,13.771350213281066,13.754296100492072
1756381138.391118,11.195904959432434,11.197520490735075,13.79824677021485,13.610681863865645
1756381138.518261,11.156380015234708,11.159727459660667,13.856661024052173,13.469108403443482
1756381138.644028,11.09403694688895,11.098772859465106,13.858022949745477,13.313042163026626
1756381138.771671,11.071810459771388,11.077769317729556,13.89599351279068,13.21229468612525
1756381138.897939,11.075479564293842,11.082099566989342,13.933549483769852,13.174400232439856
1756381139.025085,11.078017210277356,11.083847420867759,13.8824194678518,13.214401397161286
1756381139.150851,11.054068196706265,11.05822728942109,13.746359425610438,13.271401971443382
1756381139.27787,11.080417330310876,11.082398182946514,13.646682594308716,13.420111032410858
1756381139.405385,11.02859975058537,11.029130277909342,13.499783565655871,13.439385025953072
1756381139.531279,11.025712392706744,11.02562648835787,13.466651918347331,13.476437551316732
1756381139.658419,10.96988296469994,10.969985468418022,13.422771797274175,13.411131387561882
1756381139.785687,10.914070222825503,10.914985492233791,13.417835103048311,13.314166422359722
1756381139.911453,10.859496620300165,10.861683957359686,13.439601791075901,13.192506092919501
1756381140.039347,10.806184547321019,10.810966550721638,13.53671834553718,12.998071523580192
1756381140.166112,10.754387489368233,10.76135984439675,13.607738726023548,12.825119785909974
1756381140.291983,10.703790635636059,10.711770905725507,13.60399114214805,12.71225838801299
1756381140.419025,10.705640786620139,10.712681175693572,13.53925483080659,12.753835898500874
1756381140.545795,10.63203353893443,10.63706870544955,13.313705155518619,12.757364809373534
1756381140.672052,10.622990449996882,10.62501140754841,13.114991159461654,12.892481107992579
1756381140.799204,10.602372826179256,10.599952942011448,12.834761023559267,13.100265190635024
1756381140.926339,10.61956111993755,10.613353973023713,12.653494905990017,13.336020375585159
1756381141.05348,10.62356795382905,10.614681643404214,12.521809327641998,13.500443012680687
1756381141.17912,10.626908958347492,10.617984915374608,12.518854013508577,13.501154584774813
1756381141.307014,10.691587793240268,10.68580252100644,12.746489166268509,13.385364911239698
1756381141.43278,10.677646198614921,10.678110759219706,13.061318521884374,13.010172048898704
1756381141.560046,10.622210601918264,10.629546695757979,13.401456818358744,12.595281210996385
1756381141.686187,10.577798811664172,10.591149175355143,13.746733432445977,12.274457921598875
1756381141.813204,10.545853049614173,10.563566220017664,14.030145914985992,12.064961551448071
1756381141.940468,10.476760634748208,10.49649335674072,14.107544634717044,11.918861358186314
1756381142.06761,10.461542538217326,10.48060585972448,14.046658144442969,11.935335886852354
1756381142.193418,10.397572827282156,10.413643519589792,13.745718288541989,11.985762023782604
1756381142.320645,10.387085301095311,10.3962912763018,13.268998448115278,12.271313442451271
1756381142.447532,10.339767333039728,10.340872618835041,12.729258577061897,12.610592041197977
1756381142.574674,10.292360937803663,10.286585943042413,12.31383837880868,12.931915206089059
1756381142.70044,10.282310779951457,10.272143299267473,12.093138296938866,13.183949406952436
1756381142.827584,10.297859515310682,10.284818544102862,11.978966851608874,13.383982721301834
1756381142.954736,10.276254911066493,10.26098609537878,11.850760138024881,13.495330372416316
1756381143.081118,10.292445398117865,10.276252371895055,11.8232283621306,13.570309996740017
1756381143.208018,10.281985032558413,10.26715380321471,11.860919886143657,13.453876210303724
1756381143.335276,10.269732048842659,10.259980786797351,12.062071959717146,13.100102745330458
1756381143.461045,10.256819805240415,10.253025229099348,12.327406807793183,12.728906783236498
1756381143.587814,10.205175214909083,10.208390933459732,12.634750317767296,12.296298251786064
1756381143.715823,10.139743760655357,10.15077852906034,13.02137709962368,11.859963104428468
1756381143.841593,10.124166519769284,10.140634078317637,13.366771697332835,11.621160138141331
1756381143.968741,10.120234666196385,10.140349805524362,13.628959153556048,11.480648755533624
1756381144.095002,10.116161865340342,10.137013634857574,13.684058933264213,11.452688779009147
1756381144.222521,10.100199312184452,10.11931290948642,13.540218424850895,11.503963292851221
1756381144.348407,10.059705431697074,10.074991042148453,13.225495299425663,11.613152036501909
1756381144.475551,9.99503239007809,10.003621531308074,12.724477289895837,11.830539268435821
1756381144.602693,9.944822956121051,9.947066402563328,12.306979516370331,12.075255273070114
1756381144.728959,9.921268667756301,9.91795797032001,11.99456764635805,12.3359365632463
1756381144.855731,9.898958914917847,9.89102111690458,11.745665133274402,12.563984666454308
1756381144.982879,9.902224596115527,9.89160593577417,11.623481778272902,12.720036353424614
1756381145.110007,9.930702605704418,9.918741555970682,11.59149793277227,12.830536783846465
1756381145.235775,9.945338683448925,9.933756993530615,11.618250791631985,12.817784375864985
1756381145.362916,9.906093606765197,9.897230599270381,11.689816979360721,12.601244192291166
1756381145.489431,9.852081677590588,9.848334042380369,11.86432778699948,12.246411960515275
1756381145.616071,9.799081606814374,9.801637987583119,12.117738199834625,11.858673741232737
1756381145.743214,9.698612401010068,9.705412002398926,12.218114766739006,11.535499581317405
1756381145.870476,9.689985037990672,9.698800140296019,12.31500185089573,11.430468580496333
1756381145.996997,9.682192871001979,9.69084962599821,12.291599368944668,11.424376403509367
1756381146.123131,9.697099261275277,9.704549136818143,12.239951210370759,11.493372088922698
1756381146.2499,9.671704234425086,9.67762533681183,12.121452800272989,11.530359361382727
1756381146.377039,9.682548528642299,9.685776080050614,11.98965151583578,11.667477761816965
1756381146.504181,9.679854010158797,9.680629089583718,11.862955885972646,11.785598978795019
1756381146.631445,9.67625618251337,9.674690504004472,11.750798307070324,11.907259277727904
1756381146.75784,9.633381453223613,9.629624772636195,11.610365658352695,11.98541687183876
1756381146.883735,9.617712710579285,9.612555077047201,11.540047123492469,12.055722133654587
1756381147.010876,9.630013527582394,9.623755452930725,11.508469202636123,12.135852109799218
1756381147.138013,9.619238086685693,9.61306101465349,11.490991543661613,12.10859932317982
1756381147.264785,9.634336429644149,9.628948420760704,11.53442788683027,12.072711688052472
1756381147.391299,9.585877847282484,9.581654027547877,11.521081499494821,11.939987595657046
1756381147.518568,9.588462126947483,9.585683381313277,11.58373409496782,11.858840499130087
1756381147.644334,9.552712483963191,9.551296059841302,11.59995613293593,11.739473327937898
1756381147.771603,9.542590784889352,9.542597306745728,11.652893701287546,11.65225254383656
1756381147.897995,9.520056872704561,9.521070102462163,11.67314565614642,11.573808410936438
